property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
883517,3 Bedroom Upper West Side Gem,Manhattan,Upper West Side,40.78615,-73.98137,Entire home/apt,4,28,1,167
2291943,SuperBowl Weekend Rental! 3 BR/1ba,Manhattan,Upper East Side,40.77477,-73.95503,Entire home/apt,1,0,1,0
31042971,纽约长岛市最新豪华网红楼王Jackson Park独立卧室出租!(出门就是地铁站!),Queens,Long Island City,40.74782,-73.93837,Private room,13,1,1,12
18288391,"Cozy Room in BedStuy, Brooklyn",Brooklyn,Bedford-Stuyvesant,40.68435,-73.9274,Private room,14,4,2,0
21885677,Cozy apt near Bloomingdales and Central Park.,Manhattan,Midtown,40.75893,-73.9636,Entire home/apt,1,77,1,268
22516600,Private Room for 2,Brooklyn,Bedford-Stuyvesant,40.6905,-73.93312,Private room,1,14,4,306
7224086,Private Bedroom in Bushwick,Brooklyn,Bushwick,40.70548,-73.91776,Private room,1,15,1,359
21210250,"Large Studio Apartment, 15-20mins from downtown",Manhattan,Washington Heights,40.83638,-73.94294,Entire home/apt,30,3,2,323
28138470,New MidCentury Modern Apt In The Heart Of Brooklyn,Brooklyn,Flatbush,40.63088,-73.96113,Entire home/apt,2,0,1,36
23466594,New clean cozy room private entrance  paid parking,Queens,Flushing,40.75707,-73.81205,Private room,2,22,6,180
4821605,1 BR in Spacious 4 BR duplex,Brooklyn,Bushwick,40.70295,-73.91354,Private room,1,1,1,0
10425572,Large Bedroom in 2BR spacious brownstone,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,3,14,3,0
10085478,Deluxe Brooklyn Loft,Brooklyn,Greenpoint,40.72845,-73.94477,Entire home/apt,3,16,13,71
26934153,Comfortable shared room near Manhattan,Brooklyn,Greenpoint,40.72133,-73.93995,Shared room,30,1,10,365
6347713,Huge Private Room in the BEST location,Manhattan,Flatiron District,40.74169,-73.9933,Private room,3,1,1,0
24916744,Newly Renovated Full One Bedroom Brooklyn Apt,Brooklyn,East Flatbush,40.65755,-73.92341,Entire home/apt,2,18,1,39
21972697,Newly private room in best Co-Living,Brooklyn,Bedford-Stuyvesant,40.6926,-73.94076,Private room,30,4,10,364
21933372,Lovely Astoria apartment will make you feel home!,Queens,Astoria,40.7723,-73.9281,Private room,3,0,1,0
30393896,"Mod Tribeca Studio w/ Tons of light, Gym, Pool by Blueground",Manhattan,Tribeca,40.71508,-74.00628,Entire home/apt,30,0,232,194
33191754,renovated sunnyside with NY city views,Queens,Sunnyside,40.74149,-73.92327,Entire home/apt,30,0,1,182
20840987,Sunny & Stylish Room in lush apartment,Brooklyn,Williamsburg,40.71725,-73.9438,Private room,5,15,3,0
21045451,Sunny and cozy spacious bedroom w/ queen sized bed,Brooklyn,Brownsville,40.66819,-73.92394,Private room,2,5,2,46
6336480,Available in August only. One room with twin bed.,Queens,Flushing,40.73627,-73.81305,Private room,15,0,2,27
23803334,Cozy private room in the Heart of Williamsurg!,Brooklyn,Williamsburg,40.71725,-73.95704,Private room,2,34,1,156
32172621,Private Room with Desk & Closet ♥ Best Location,Manhattan,Chelsea,40.73778,-73.99616,Private room,12,4,4,29
24778075,Luxury Room in Peaceful Area 25 min to Time Square,Queens,Forest Hills,40.71082,-73.85112,Private room,1,72,1,228
9625826,Home Sweet Home in Brooklyn,Brooklyn,Prospect-Lefferts Gardens,40.66145,-73.96005,Private room,10,1,1,0
9436311,Location Location Location!!!!,Manhattan,Theater District,40.75732,-73.98276,Entire home/apt,3,177,1,216
33310062,"Beautiful 1.5 Bedroom Oasis, Heart of Williamsburg",Brooklyn,Williamsburg,40.71699,-73.96167,Entire home/apt,3,6,1,32
12472230,Cozy Cat Cave in Bushwick,Brooklyn,Bedford-Stuyvesant,40.69687,-73.93542,Private room,1,0,1,0
980098,Quiet ST MARK'S PLACE ARTIST'S GEM,Manhattan,East Village,40.72658,-73.98907,Entire home/apt,2,54,1,322
25031116,Bedroom in Bushwick.,Brooklyn,Bushwick,40.68569,-73.9143,Private room,7,0,1,0
24751420,Cozy and Spacious Studio in Columbus Circle,Manhattan,Hell's Kitchen,40.76914,-73.98757,Entire home/apt,1,43,1,2
13920551,Vida Local,Bronx,Highbridge,40.83736,-73.92318,Private room,3,14,1,42
27836335,Private Room in great location Bushwick!,Brooklyn,Bushwick,40.69994,-73.93299,Private room,2,0,2,0
27315942,The converted one bedroom turned into a suite.,Manhattan,Harlem,40.82469,-73.94176,Entire home/apt,2,25,1,180
17187942,"Cozy, neat, spacious 2 BR apartment in East Harlem",Manhattan,East Harlem,40.80268,-73.94051,Entire home/apt,10,28,1,0
335820,4 Beds 2 Bathrooms Rental 1,Brooklyn,East Flatbush,40.63611,-73.94637,Entire home/apt,3,79,4,349
26397444,"Sunny, CENTRAL Williamsburg Room with Rooftop",Brooklyn,Williamsburg,40.71446,-73.95992,Private room,1,4,1,0
7238562,"Lovely Williamsburg, BK apartment",Brooklyn,Williamsburg,40.71133,-73.96533,Entire home/apt,4,0,1,0
24732974,1 bedroom (entire) apartment very spacious,Bronx,Mount Eden,40.84059,-73.92156,Entire home/apt,1,4,1,0
18159825,"NYC4YOU  
Great location!!!",Queens,Ditmars Steinway,40.77412,-73.9061,Entire home/apt,1,81,1,202
10939710,NEW YORK LOFTLIKE APARTMENT,Queens,Ridgewood,40.70286,-73.90649,Private room,3,62,1,291
20228284,"Harlem 1 BR apartment w/ washer&dryer, near subway",Manhattan,Harlem,40.81246,-73.94906,Entire home/apt,2,64,1,72
3111416,Charming and Artsy LES 1-Bedroom ,Manhattan,Lower East Side,40.71848,-73.98159,Entire home/apt,28,13,1,38
35462054,Modern Private BR in Fort Greene Cumberland,Brooklyn,Fort Greene,40.69693,-73.97396,Private room,30,0,25,66
16226427,(Williamsburg) Large bedroom with private balcony,Brooklyn,Williamsburg,40.70089,-73.94997,Private room,1,8,2,0
3420223,Sunny Bushwick Apartment / Morgan L,Brooklyn,Williamsburg,40.70791,-73.93396,Entire home/apt,1,21,1,0
6560055,Lovely uptown furnished 1 bedroom,Manhattan,Washington Heights,40.85509,-73.93744,Entire home/apt,30,0,1,0
22601143,1 BR in 2 BR Apartment (Furniture Included),Manhattan,East Village,40.72756,-73.98867,Private room,27,0,1,0
10070350,Beautiful Studio Apartment NYC,Manhattan,Upper West Side,40.7986,-73.96168,Entire home/apt,9,0,1,0
27803732,"Large 1 bed, 1.5 bath on the Upper East Side",Manhattan,Upper East Side,40.76537,-73.9638,Entire home/apt,3,2,1,343
24627684,Quaint NYC studio- tree lined St.- great location!,Manhattan,Midtown,40.7446,-73.98399,Entire home/apt,1,2,1,0
27405333,Entire 2 BD apartment in heart of lower east side,Manhattan,Lower East Side,40.71796,-73.98445,Entire home/apt,1,1,2,0
11776880,Minimalist 1-BD close to subway,Brooklyn,Prospect-Lefferts Gardens,40.66156,-73.94882,Entire home/apt,3,9,1,0
10096352,West Village Dream *Newly Renovated,Manhattan,West Village,40.7313,-74.00154,Entire home/apt,30,5,9,332
9758378,Prospect Heights/Park slope condo next to the Park,Brooklyn,Prospect Heights,40.67545,-73.96884,Entire home/apt,30,13,1,319
9683691,Spacious Room + Separate Office,Brooklyn,Flatbush,40.65373,-73.95535,Private room,1,0,1,0
13388210,Midtown West Private Sublet - Best Value,Manhattan,Hell's Kitchen,40.76334,-73.98909,Entire home/apt,30,9,91,105
21020048,Casa Blue In the Heart of Soho,Manhattan,SoHo,40.72294,-73.99869,Entire home/apt,2,3,1,0
20534562,Cozy Upper East Side Apartment - 1 bedroom,Manhattan,Upper East Side,40.77985,-73.94624,Entire home/apt,5,4,1,0
27168097,Prime Williamsburg location! High ceilings!,Brooklyn,Williamsburg,40.7159,-73.95905,Private room,2,1,1,0
23838734,Bedroom in Harlem near Central Park,Manhattan,Harlem,40.80096,-73.9542,Private room,6,12,2,8
10576498,Cozy Room in an Eclectic Vintage Styled Apt.,Brooklyn,Bushwick,40.69349,-73.91109,Private room,1,9,1,179
20155838,Clean homey renovated convenient 15m to Manhattan,Queens,Sunnyside,40.7463,-73.91388,Private room,3,105,2,90
30558097,Warm Cozy Apt in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68879,-73.9534,Private room,2,2,1,89
32113235,SPACIOUS BRIGHT & COZY 1BR in CHELSEA MANHATTAN,Manhattan,Chelsea,40.74928,-73.99633,Entire home/apt,3,26,1,53
21665632,SOHO LOFT: 2000sq ft renovated & centrally located,Manhattan,SoHo,40.72208,-74.00217,Entire home/apt,5,0,1,364
20926888,Bedstuy/Bushwick 3 FLOOR TOWNHOUSE,Brooklyn,Bedford-Stuyvesant,40.69031,-73.93903,Entire home/apt,5,23,2,171
9193390,Luxury stay near Lincoln Center NYC,Manhattan,Upper West Side,40.77616,-73.98974,Private room,1,0,1,0
21551817,Cozy bedroom in Crown Heights Duplex,Brooklyn,Crown Heights,40.6717,-73.91745,Private room,2,35,2,174
29965101,Large Private Space in Ideal Location,Brooklyn,Fort Greene,40.69306,-73.97084,Private room,2,14,1,189
36038012,Delightful room in Williamsburg,Brooklyn,Williamsburg,40.7122,-73.96667,Private room,2,0,5,211
2197283,Charming Cozy Studio Apt. in NYC,Manhattan,Washington Heights,40.84058,-73.93885,Entire home/apt,5,81,1,315
22213107,Spacious 1br in the heart of Bed-Stuy,Brooklyn,Bedford-Stuyvesant,40.68406,-73.93338,Entire home/apt,3,0,1,0
19314050,Split 1BR immaculate luxury apt Ft Green,Brooklyn,Clinton Hill,40.68284,-73.96677,Entire home/apt,7,3,1,189
16288598,Cozy Bohemian Home!,Queens,Ridgewood,40.70292,-73.91119,Private room,3,5,1,0
20573565,Spacious room in central Brooklyn location,Brooklyn,Bushwick,40.70463,-73.92428,Private room,2,2,1,0
6701706,"Large Light Room for Female, Cat Friendly",Queens,Sunnyside,40.74573,-73.92261,Private room,6,15,1,128
35195915,Chelsea HIGHLINE Prime Location,Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,2,3,1,365
10537769,Private Room in Greenpoint Brooklyn,Brooklyn,Greenpoint,40.72963,-73.94937,Private room,1,0,1,0
33990485,Sonder | Stock Exchange | Timeless 1BR + Kitchen,Manhattan,Financial District,40.70714,-74.01208,Entire home/apt,2,4,327,292
17989537,Cozy Private Room in East Village,Manhattan,East Village,40.72308,-73.97988,Private room,2,0,2,0
774791,Very clean bed room in queens NYC,Queens,Flushing,40.75612,-73.82517,Private room,2,31,2,282
21721836,"Huge Luxury 1BR, Massive Roof Deck Manhattan View",Brooklyn,Williamsburg,40.7123,-73.95228,Entire home/apt,3,14,1,17
13341570,Upper East Side Studio - Close to Met Museum,Manhattan,Upper East Side,40.77722,-73.94991,Entire home/apt,4,5,1,0
9737362,Spacious 2B apt - KipsBay Manhattan,Manhattan,Kips Bay,40.74302,-73.98098,Entire home/apt,5,3,1,0
15873841,"Cozy Private Room in Sunset Park,BK",Brooklyn,Sunset Park,40.64759,-73.99812,Private room,2,1,1,0
35230828,Tri-Level Apartment W/ Balcony Empire State Views,Manhattan,Kips Bay,40.74442,-73.98047,Entire home/apt,1,1,1,221
23671009,"PARK SLOPE REDESIGNED apt 2 BDRS trains F,G,R,2,3!",Brooklyn,South Slope,40.66094,-73.98652,Entire home/apt,1,5,5,270
17265284,"Luxury/3 bdrms/2 baths/private parking/1,000 sqft",Brooklyn,Sheepshead Bay,40.6027,-73.9486,Entire home/apt,2,101,1,211
34423018,cozy and extremely convenient apartment,Manhattan,Kips Bay,40.74079,-73.97965,Entire home/apt,30,0,1,90
24539732,Sharp 1BR in FiDi by Sonder,Manhattan,Financial District,40.70544,-74.00641,Entire home/apt,29,0,96,333
26811066,Gorgeous Lincoln Center - overlooking Central Park,Manhattan,Upper West Side,40.77237,-73.98063,Private room,2,0,1,89
35579856,Time square Hell’s Kitchen  2bedroom,Manhattan,Hell's Kitchen,40.76135,-73.99343,Entire home/apt,3,0,1,161
11803487,Home 4 Medical Professionals-Brooklyn Hospital,Brooklyn,Fort Greene,40.68906,-73.97763,Private room,30,0,43,361
7785952,Spacious Studio UES,Manhattan,Upper East Side,40.7829,-73.94694,Entire home/apt,2,53,1,0
20162513,Cozy Studio Close to Broadway and Times Square,Manhattan,Hell's Kitchen,40.76242,-73.99482,Entire home/apt,2,3,1,0
30674463,Prime Location Affordable 2 Bedrooms,Manhattan,Midtown,40.75234,-73.98591,Entire home/apt,30,2,1,0
30063808,Williamsburg Full-Floor Vintage Loft,Brooklyn,Williamsburg,40.70901,-73.9676,Entire home/apt,4,2,1,161
30940394,Clean Central Spacious One Bedroom Home,Manhattan,Midtown,40.7506,-73.98882,Entire home/apt,1,5,1,0
26138643,Sunny Apartment In The Heart of Lower Manhattan,Manhattan,Lower East Side,40.72202,-73.98922,Entire home/apt,2,16,1,2
9935992,Lux Studio Apt in Downtown NYC - Gym included!,Manhattan,Financial District,40.70749,-74.01413,Entire home/apt,30,2,121,364
22020827,Cosy 2-Bedroom in Bubbly Part of Manhattan,Manhattan,Harlem,40.80756,-73.94886,Entire home/apt,4,4,1,0
21289758,"Large, Open, Airy Room, Close to Subway Harlem NYC",Manhattan,Harlem,40.82096,-73.9531,Private room,2,1,1,0
1624665,"Bushwick Biodome Loft, Fun & Unique, Great View!",Brooklyn,Williamsburg,40.70537,-73.92975,Private room,4,142,1,115
17654611,Artsy Private Room in LIC. 2 min walk to Subway.,Queens,Long Island City,40.74117,-73.94904,Private room,5,17,1,112
31176143,Beautiful shared apartment,Queens,Elmhurst,40.73457,-73.87211,Shared room,2,1,3,365
26142708,Yankee baseball stay,Bronx,Concourse,40.82753,-73.92463,Private room,1,0,2,365
9496398,"Sunny, spacious 1 BR apt in Harlem",Manhattan,Harlem,40.81297,-73.93922,Entire home/apt,3,0,1,0
22186486,Awesome Character Lower East Side Apartment,Manhattan,Lower East Side,40.71871,-73.98218,Private room,2,1,1,0
34652761,Entire 1 Bedroom Apartment with Rooftop Access,Brooklyn,Clinton Hill,40.69474,-73.96655,Entire home/apt,1,6,1,80
28638855,Cute & Cozy Studio in the BEST part of BK,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,1,8,1,0
13162150,"Sunfilled, clean, MONTHly discount",Queens,Woodside,40.74457,-73.90474,Private room,14,0,1,0
7561432,CHARMING ROOM W/ ROOF DECK ACCESS 2 :),Brooklyn,Clinton Hill,40.69342,-73.9611,Private room,30,20,11,249
472052,Luxury Doorman Bldg Nr Central Park,Manhattan,Upper West Side,40.77137,-73.98943,Entire home/apt,5,13,1,0
17925337,New bedroom in a 2 bedroom apartment. Super nice.,Brooklyn,East Flatbush,40.65694,-73.92728,Private room,30,13,3,37
6477586,A large 1-bedroom apartment,Manhattan,Inwood,40.86743,-73.92643,Entire home/apt,3,0,1,0
11435936,Huge 1bd Doorman GYM Roof 5224,Manhattan,Theater District,40.76241,-73.98587,Entire home/apt,30,5,96,303
18719762,AMAZING HOUSE 3 Bedrooms 3 Bathrooms.,Queens,Glendale,40.69252,-73.89533,Entire home/apt,3,22,1,292
30286646,Uptown Manhattan 2BR Designer Loft w/ River Views,Manhattan,Washington Heights,40.85079,-73.94108,Entire home/apt,5,0,1,55
16519069,Cozy Private Room in Share Apartment near Midtown,Manhattan,Kips Bay,40.74227,-73.97432,Private room,5,2,1,0
10353094,Clean room for rent in Park Slope,Brooklyn,Park Slope,40.66932,-73.98321,Private room,5,2,1,0
9049582,1 br in a spacious 2 br apt in UES,Manhattan,Upper East Side,40.7737,-73.95616,Shared room,1,17,1,0
33441771,BEST location in Williamsburg,Brooklyn,Williamsburg,40.71623,-73.9601,Private room,2,5,1,86
17610023,Creative Loft Space (Huge) in Great Location,Brooklyn,Prospect Heights,40.68006,-73.97248,Private room,1,4,1,0
18635942,Beautiful Studio Apartment on the E70th St,Manhattan,Upper East Side,40.7672,-73.95495,Entire home/apt,1,89,1,9
34157717,Private Apt w/2 Queen beds close to NY Attractions,Bronx,Williamsbridge,40.87699,-73.85366,Entire home/apt,2,5,2,298
24514490,"Newly renovated 1 bedroom, steps to Prospect Park",Brooklyn,Windsor Terrace,40.65871,-73.9789,Entire home/apt,3,15,1,65
21241829,Spacious 1BD in Greenwich Village/Union Square,Manhattan,Greenwich Village,40.73393,-73.99306,Private room,3,9,1,0
3050544,Large 2 Full BR 15min to Manhattan!,Brooklyn,Park Slope,40.6728,-73.97166,Entire home/apt,4,3,1,0
2240661,Large 1BR Upper East Side Apartment,Manhattan,Upper East Side,40.77226,-73.95895,Entire home/apt,2,2,1,0
29371373,Heart of nyc. Harlem.,Manhattan,Harlem,40.81801,-73.93855,Entire home/apt,1,27,1,33
13170825,Sunny and spacious 1 bedroom Brooklyn apartment,Brooklyn,Bedford-Stuyvesant,40.68444,-73.94822,Entire home/apt,5,2,1,0
253842,1 BR w/ Terrace @ Box House Hotel,Brooklyn,Greenpoint,40.73714,-73.95296,Private room,3,6,28,60
18568551,Modern Williamsburg Studio,Brooklyn,Williamsburg,40.71988,-73.96294,Entire home/apt,5,0,1,0
22705516,The Quietest Block in Manhattan :),Manhattan,Harlem,40.83102,-73.94181,Private room,2,103,2,0
17417489,Huge  Bedroom in Astoria for One (1) Professional,Queens,Astoria,40.75851,-73.92555,Private room,4,40,2,47
19209764,"Clean , Charming and convenient location.",Manhattan,Harlem,40.80819,-73.94729,Private room,3,0,1,362
13386360,Cozy - Perfect Location Studio LES,Manhattan,Lower East Side,40.71962,-73.98241,Entire home/apt,1,4,1,0
13208952,The Real Manhattan Upper East Side--Now Yours,Manhattan,Upper East Side,40.77305,-73.96283,Shared room,3,48,1,0
17599762,Birds nest Oasis in historic cobble hill,Brooklyn,Cobble Hill,40.68886,-73.99825,Entire home/apt,30,11,1,324
953275,Apartment For Your Holidays in NYC!,Manhattan,East Harlem,40.79531,-73.9333,Entire home/apt,7,50,1,188
30039638,Airy and Bright 1 bedroom APT in Brooklyn.,Brooklyn,Windsor Terrace,40.65696,-73.97942,Entire home/apt,7,1,1,11
24736254,Rustic Modern Brooklyn Apt,Brooklyn,Bedford-Stuyvesant,40.69103,-73.9288,Entire home/apt,30,1,2,111
15582426,A Place For You tonight...,Queens,Jamaica,40.67203,-73.76711,Private room,1,0,2,179
20799199,Designer's Chinatown Loft,Manhattan,Chinatown,40.71569,-73.99421,Entire home/apt,2,9,1,41
20305785,Private spacious studio in Richmond Hill,Queens,Kew Gardens,40.70491,-73.83614,Entire home/apt,2,0,1,0
23483467,Modern: 5mins to train; 30min to Times-2 Bath (2),Queens,Jackson Heights,40.75295,-73.86465,Private room,2,66,5,150
20914425,"Room in duplex  w/sep. bathroom, close to J train",Brooklyn,Bedford-Stuyvesant,40.68859,-73.92238,Private room,2,8,1,0
26050423,"Spacious, trendy bedroom in the heart of Bushwick",Brooklyn,Bushwick,40.69615,-73.93302,Private room,2,17,2,2
11715651,Brand New Luxurious 2 BR,Manhattan,Kips Bay,40.74044,-73.98029,Entire home/apt,30,3,91,312
9014126,Cozy Bedroom in East Village,Manhattan,East Village,40.7268,-73.98027,Private room,1,0,1,0
2835738,Apt Lincoln Center And Central Park! Best location,Manhattan,Upper West Side,40.77397,-73.98242,Entire home/apt,2,155,1,267
26385197,Private bedroom w/ pvt entrance near Times Sq. 52E,Manhattan,Hell's Kitchen,40.75577,-73.99687,Private room,30,3,47,288
35970386,Brooklyn 3BD family oasis w/ walk to Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66365,-73.94611,Entire home/apt,3,0,1,9
19472944,Charming 2 bed 2 bath with washing dryer,Manhattan,Upper East Side,40.77854,-73.94984,Entire home/apt,31,7,33,345
13903497,"Stunning, Unique, w/ Private Workspace",Manhattan,Harlem,40.81142,-73.95134,Private room,15,19,3,106
28483571,Brand New Beautiful Home (25 min to Manhattan),Queens,Maspeth,40.74113,-73.90118,Entire home/apt,4,31,1,280
28015516,Fanta Sea Home 3,Brooklyn,Brownsville,40.66339,-73.91671,Private room,4,5,3,365
18024561,Amazing Columbus Circle 3 Bedroom,Manhattan,Upper West Side,40.76876,-73.98359,Entire home/apt,3,76,1,301
31378549,Sonder | 180 Water | Chic Studio + Rooftop,Manhattan,Financial District,40.70768,-74.00603,Entire home/apt,29,2,327,334
33014,NYC Zen,Manhattan,East Village,40.72354,-73.98295,Entire home/apt,3,30,1,248
25734716,Cozy loft @ Greenpoint. Mins to Manhattan!!,Brooklyn,Greenpoint,40.72536,-73.95581,Private room,1,40,7,59
14787727,"1 Bedroom Apartment, Carroll Gardens",Brooklyn,Carroll Gardens,40.68182,-73.99208,Entire home/apt,10,0,1,0
4098814,Private Single Room,Brooklyn,Bedford-Stuyvesant,40.68641,-73.94735,Private room,2,29,4,335
35464719,Designer 1 Bedroom in Serviced Doorman Building,Manhattan,Financial District,40.70701,-74.01007,Entire home/apt,30,0,1,311
1823141,Large 1 BR apartment in the LES!,Manhattan,Lower East Side,40.72018,-73.98839,Entire home/apt,2,0,1,0
28908658,Small Reasonable stay in NYC 3min Subway Grand Ave,Queens,Elmhurst,40.74035,-73.87617,Private room,29,1,7,6
1785187,Classic Cool Comfortable LES,Manhattan,Lower East Side,40.72131,-73.98527,Private room,3,210,1,256
19246114,Stunning modern artsy 2 bed -steam & rooftop,Brooklyn,Greenpoint,40.72092,-73.94281,Entire home/apt,1,70,1,142
31178012,Cozy JFK,Queens,St. Albans,40.68985,-73.75265,Private room,4,10,3,189
15912452,"Big Room, Refinished Place - 35 min to Times Sq.",Manhattan,Inwood,40.86859,-73.91948,Private room,5,30,2,0
9251088,-Deluxe Furnished 1 Bedroom Apartment in Midtown,Manhattan,Theater District,40.75856,-73.98221,Entire home/apt,30,0,121,363
30037892,Private room | Beautiful apartment in West Village,Manhattan,West Village,40.73444,-74.00562,Private room,2,4,2,0
12972783,Private Room for Pair in the Cozy Apartament,Queens,Maspeth,40.72143,-73.8932,Private room,1,37,3,364
34391029,Splendid 2BED/2BATH Midtown EAST LOFT,Manhattan,Upper East Side,40.76256,-73.96389,Entire home/apt,6,7,1,100
14949281,"The best deal, really close to Times Square",Manhattan,Theater District,40.75863,-73.98812,Private room,1,163,1,102
35189297,Bright 2BR in Bed-Stuy (20 Minutes to Manhattan!),Brooklyn,Bedford-Stuyvesant,40.68366,-73.9192,Entire home/apt,2,1,1,341
35144024,Terrific Beach Front Condominium - Rockaway Beach,Queens,Arverne,40.5875,-73.79427,Entire home/apt,2,4,1,9
24033812,Greenwich Village Master Bedroom!,Manhattan,Greenwich Village,40.72947,-73.9995,Private room,1,1,1,0
18496331,Lofty Living: Private Room,Brooklyn,Williamsburg,40.7199,-73.95828,Private room,1,5,2,111
25802560,Bright Big Beautiful Apt border Bushwick/Ridgewood,Brooklyn,Bushwick,40.704,-73.91492,Private room,2,19,1,198
36207836,Big Room close to LGA Airport. Cuarto Grande.,Queens,East Elmhurst,40.76263,-73.88999,Private room,1,0,1,318
13397762,"private oasis in sunnyside, queens",Queens,Sunnyside,40.74272,-73.92347,Entire home/apt,2,4,1,0
35507112,Lovely Park Slope House with Beautiful Garden,Brooklyn,South Slope,40.66731,-73.98547,Entire home/apt,5,0,1,9
21852466,Spacious private apartment by Columbia University,Manhattan,Morningside Heights,40.80414,-73.96576,Entire home/apt,2,23,1,0
19047711,Live like a New Yorker in bright LES bedroom!,Manhattan,Lower East Side,40.72083,-73.99205,Private room,6,2,1,0
36151482,Luxury apartment in the “heart of queens”,Queens,East Elmhurst,40.75899,-73.85605,Private room,2,0,1,176
20587567,Cozy Studio Apartment in West Chelsea,Manhattan,Chelsea,40.74847,-74.00033,Entire home/apt,2,3,1,0
2754179,Fabulous Apt w/ Gorgeous Bathroom!,Manhattan,Upper East Side,40.77249,-73.95756,Entire home/apt,30,3,29,298
65562,CHARMING EAST VILLAGE 2 (or 1) BR,Manhattan,East Village,40.72956,-73.98158,Entire home/apt,7,5,1,231
6105342,One Bedroom Available (May 1-May 6),Manhattan,Harlem,40.8251,-73.93899,Private room,1,0,1,0
31177757,Bright and Cozy,Queens,Springfield Gardens,40.68941,-73.75116,Private room,2,12,3,365
2540173,Elegant Triplex Townhouse,Brooklyn,Prospect Heights,40.67454,-73.96803,Entire home/apt,1,24,1,0
32587918,One Bedroom Apartment in Central of Midtown.,Manhattan,Midtown,40.74766,-73.9868,Entire home/apt,2,2,13,259
4181598,"HUGE 1BD, RENOVATED, TIME SQUARE !!",Manhattan,Hell's Kitchen,40.76239,-73.99227,Entire home/apt,30,0,52,331
12984535,Beautiful room in a spacious Brooklyn duplex,Brooklyn,Windsor Terrace,40.65256,-73.9798,Private room,1,1,4,0
17762827,"Perfect, cozy room in Crown Heights, Brooklyn",Brooklyn,Crown Heights,40.67181,-73.95865,Private room,25,2,1,0
26280689,Artistic Room in walking distance to Central Park,Manhattan,East Harlem,40.79778,-73.93921,Private room,1,60,2,0
13404021,"One bedroom is Bushwick, near everything",Brooklyn,Bushwick,40.69405,-73.91403,Private room,1,1,1,0
6936903,Williamsburg Oasis w/ Private Yard!,Brooklyn,Williamsburg,40.71616,-73.94352,Entire home/apt,7,3,1,0
3835681,"Great location, new lower rates!!!",Queens,Ditmars Steinway,40.77478,-73.91913,Private room,1,164,4,308
3659544,Home Away from Home-Room in Midtown,Manhattan,Hell's Kitchen,40.76625,-73.99387,Private room,3,168,2,129
28309976,BnB & Spa,Bronx,Westchester Square,40.84184,-73.84967,Private room,1,26,2,123
33909539,"Luxury studio w/doorman,gym,sauna,washer/dryer",Brooklyn,Crown Heights,40.67794,-73.96023,Entire home/apt,1,2,1,362
12247741,BEDROOM AVAILABLE IN UES,Manhattan,Upper East Side,40.77685,-73.95727,Private room,1,2,1,0
28842166,Cozy room by South Seaport,Manhattan,Financial District,40.70417,-74.00928,Private room,1,31,1,195
18997907,Sunny and spacious room in East Williamsburg!,Brooklyn,Williamsburg,40.70445,-73.94359,Private room,6,1,1,0
22863817,Private Room in Cozy Bushwick Apartment,Brooklyn,Bushwick,40.69158,-73.91096,Private room,2,0,1,0
10836805,A Zen oasis Harlem apartment,Manhattan,Harlem,40.81195,-73.95274,Private room,1,17,1,363
13414523,Beautiful Bldg near Columbia Uni,Manhattan,Upper West Side,40.8021,-73.96629,Private room,4,1,1,0
21422357,Beautiful 2 Bedroom near Brooklyn Museum!,Brooklyn,Crown Heights,40.67257,-73.95958,Entire home/apt,1,29,1,135
11619832,Luxury One Bedroom in Manhattan,Manhattan,Harlem,40.83122,-73.94475,Shared room,1,67,1,216
25156498,Charming Loft apartment with great light!,Manhattan,Chelsea,40.749,-73.99466,Private room,2,2,1,0
22937557,Bushwick's LARGEST Art-Filled Room in New Building,Brooklyn,Bushwick,40.70285,-73.92563,Private room,6,3,3,13
18793151,"Cozy Home, Great Location",Manhattan,Lower East Side,40.72146,-73.98838,Entire home/apt,1,2,1,0
32466179,Sonder | The Nash |  Classic 1BR + Fitness Center,Manhattan,Murray Hill,40.74898,-73.97534,Entire home/apt,29,0,327,365
22730298,Spacious King size Apartment near Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66248,-73.95427,Entire home/apt,3,36,1,132
36318888,Cute bedroom in ideal location in Williamsburg,Brooklyn,Williamsburg,40.70928,-73.94066,Private room,4,0,2,297
26058074,Airy Crown Heights Loft,Brooklyn,Crown Heights,40.67621,-73.95052,Entire home/apt,3,3,1,0
2320581,Your own room in NY's best area,Manhattan,West Village,40.73374,-74.00121,Private room,2,80,1,296
5602369,3 bedroom brownstone duplex,Brooklyn,Prospect Heights,40.67909,-73.97315,Entire home/apt,5,17,1,36
20970822,Pet & Tony's Residence,Brooklyn,East Flatbush,40.65454,-73.91569,Entire home/apt,1,187,1,318
11652872,Executive 1 BR - Elevator & Laundry,Manhattan,Midtown,40.75589,-73.96753,Entire home/apt,30,7,91,310
