property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,min_nights_required,number_of_reviews,calculated_host_listings_count,availability_365,price_tier
1732498,Hip Two Story BK Apt w/Private Yard,Brooklyn,Greenpoint,40.72716,-73.94971,Entire home/apt,2,25,1,5.0,2
30145754,Large shared apartment in Alphabet City,Manhattan,East Village,40.72724,-73.97601,Private room,180,0,1,,3
5217507,Great 1-bd apartment in Murray Hill,Manhattan,Murray Hill,40.74479,-73.97573,Entire home/apt,5,13,1,0.0,2
8935528,*Spectacular Sublet - All inclusive,Brooklyn,Prospect Heights,40.6791,-73.97369,Entire home/apt,1,0,1,0.0,2
126816,Gorgeous Upper West Side Apartment,Manhattan,Upper West Side,40.79918,-73.96607,Private room,1,3,1,0.0,1
32613752,Sunny and Compfy Loft Bedroom,Brooklyn,Williamsburg,40.71107,-73.96449,Private room,30,0,1,87.0,0
17585139,"Cute apartment, Washington Sq Park!",Manhattan,Greenwich Village,40.73104,-73.99831,Private room,3,1,1,0.0,1
23990128,"Long Island City, Shared 2 bedroom apartment",Queens,Long Island City,40.7546,-73.93643,Private room,6,2,1,0.0,0
21709891,Cozy room in Hamilton Hights R2,Manhattan,Harlem,40.83233,-73.94562,Private room,2,66,3,49.0,0
33903016,Appartment-2 rooms,Brooklyn,Cypress Hills,40.68892,-73.87167,Entire home/apt,2,6,2,150.0,1
33488037,"Beautiful, eclectic large Soho-Tribeca 2-Bed Apt",Manhattan,Tribeca,40.72078,-74.00726,Entire home/apt,4,5,1,20.0,3
16630483,"SPACIOUS, trendy  Flatiron Apt-Traveler's Delight!",Manhattan,Kips Bay,40.73945,-73.98273,Entire home/apt,2,2,1,0.0,2
26391060,Privet room and bathroom in luxurious apartment.,Manhattan,Harlem,40.81186,-73.93922,Private room,3,6,1,0.0,2
5298299,Sunny Private Bedroom in Chelsea,Manhattan,Chelsea,40.73885,-73.99701,Private room,2,2,1,0.0,2
26655705,CESAR'S PALACE,Bronx,Pelham Gardens,40.86153,-73.83656,Entire home/apt,1,50,1,349.0,1
26164606,Studio Apartment with Gorgeous View!,Manhattan,Harlem,40.81863,-73.95771,Entire home/apt,1,28,1,0.0,2
23251417,Cozy Astoria bedroom 20 min from midtown,Queens,Ditmars Steinway,40.77202,-73.91292,Private room,2,26,1,112.0,0
16321376,Sunny 1 Bedroom Apt. in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.67902,-73.95085,Entire home/apt,2,5,1,0.0,1
22032605,Spacious Attic Room,Brooklyn,Midwood,40.61609,-73.95893,Private room,1,2,1,0.0,0
23149641,Prime location 2 BR APT/ Midtown West/ Manhattan,Manhattan,Hell's Kitchen,40.75546,-73.99582,Entire home/apt,3,31,2,4.0,2
19012181,Hamptons-esque Brooklyn Condo,Brooklyn,Prospect-Lefferts Gardens,40.65704,-73.95757,Entire home/apt,1,1,1,0.0,2
7508560,Beautiful and Convenient,Manhattan,East Harlem,40.81211,-73.9378,Private room,3,134,1,90.0,1
35581246,"Minimal, Private Loft Two Blocks from L Train",Brooklyn,Williamsburg,40.7055,-73.93437,Entire home/apt,5,1,3,17.0,2
30769456,Quarto privado em Astória.,Queens,Astoria,40.76501,-73.92502,Private room,3,3,2,,1
5270589,"Large, Furnished East Village Room",Manhattan,East Village,40.72787,-73.98969,Private room,1,0,1,0.0,2
16987293,"New, Luxury and Sunny Apartment",Brooklyn,Clinton Hill,40.6944,-73.96606,Entire home/apt,1,1,2,0.0,2
11362569,Private Hell's Kitchen Two person room,Manhattan,Hell's Kitchen,40.76179,-73.99403,Private room,1,161,6,165.0,2
15958841,Spacious Brooklyn Apt (2 Stops to NYC),Brooklyn,Sunset Park,40.65766,-73.99919,Entire home/apt,3,73,1,131.0,1
28105430,Bright Spacious Apt [20 mins - Manhattan],Queens,Jackson Heights,40.74691,-73.89193,Private room,2,3,1,88.0,1
7982304,Brooklyn townhouse-2 floors..,Brooklyn,Gowanus,40.6834,-73.98549,Entire home/apt,3,0,1,0.0,2
24560351,Brooklyn Apartment with Jaw-Dropping Rooftop,Brooklyn,Clinton Hill,40.68059,-73.95848,Entire home/apt,3,10,1,4.0,2
9310390,Chic East Village 2BR,Manhattan,East Village,40.72837,-73.98631,Entire home/apt,1,110,1,134.0,3
24205351,Wyndham Midtown 45 (2 Bedroom Presidential) 8A,Manhattan,Midtown,40.75368,-73.97317,Entire home/apt,3,30,12,0.0,3
23668741,One Bedroom Apartment beside Empire State #4,Manhattan,Midtown,40.7474,-73.98685,Entire home/apt,1,4,17,216.0,2
5085803,Beautiful Studio in the Upper East (30 DAYS MIN),Manhattan,Upper East Side,40.78151,-73.94775,Entire home/apt,30,12,15,208.0,1
12561615,Stunning Bedroom in Midtown East,Manhattan,Midtown,40.75709,-73.96327,Private room,3,98,1,278.0,1
502132,Beautiful Downtown Manhattan Share,Manhattan,Chelsea,40.73942,-74.00009,Shared room,1,61,2,0.0,0
387377,THERE'S NO PLACE LIKE HOME.........,Manhattan,Harlem,40.80151,-73.9522,Entire home/apt,2,70,4,15.0,2
7035579,Bright spacious 1BR w high ceilings,Manhattan,Upper West Side,40.7855,-73.97642,Entire home/apt,1,0,1,0.0,2
10032285,Charming bedroom in Manhattan,Manhattan,Morningside Heights,40.80483,-73.96486,Private room,1,0,1,0.0,1
20755975,Comfy Clean Room Near JFK,Queens,Richmond Hill,40.70305,-73.82687,Private room,2,10,1,6.0,0
16353473,Great Bedroom in East Williamsburg (+ ROOFTOP!!),Brooklyn,Williamsburg,40.70806,-73.9427,Private room,5,1,2,0.0,0
1914787,Your home away from home in Comfort,Queens,Briarwood,40.71477,-73.82012,Private room,5,95,2,301.0,0
21783619,Cozy room at Columbia University,Manhattan,Morningside Heights,40.80369,-73.96238,Private room,1,0,1,0.0,0
1614817,PRIME apartment in East Village!,Manhattan,East Village,40.73082,-73.98693,Entire home/apt,2,44,2,0.0,2
4808505,"Cozy, CLEAN & SAFE room",Queens,East Elmhurst,40.76313,-73.88368,Private room,1,55,1,332.0,0
32463707,Not too late! Great place in Chelsea,Manhattan,West Village,40.73988,-74.00356,Entire home/apt,2,0,1,0.0,3
28684892,Sweet Tribeca Studio w/ Great views + Indoor pool by Blueground,Manhattan,Tribeca,40.71618,-74.00608,Entire home/apt,30,0,232,244.0,3
4519764,Private Space in Manhattan 8/25-9/9,Manhattan,Washington Heights,40.85181,-73.93824,Private room,7,0,1,0.0,0
21496794,Private Crown Heights Brooklyn/Sterling 2/5 Trains,Brooklyn,Prospect-Lefferts Gardens,40.66308,-73.9482,Private room,1,27,1,0.0,1
19501242,Private room/bathroom on the Upper West Side,Manhattan,Upper West Side,40.78196,-73.97764,Private room,1,17,1,0.0,0
3237160,Spacious East Village Gem -Union Sq,Manhattan,East Village,40.7278,-73.97997,Entire home/apt,1,2,1,0.0,2
5409607,SPACIOUS 2 Bedpokój Apt Near Upper East HOSPITALS,Manhattan,Upper East Side,40.76235,-73.96005,Entire home/apt,30,9,34,342.0,2
19459965,HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,Queens,Forest Hills,40.73437,-73.8502,Entire home/apt,3,9,6,0.0,3
16164613,Cozy studio with stunning views of Dwntwn,Manhattan,Upper West Side,40.77146,-73.98906,Entire home/apt,2,3,1,0.0,2
723507,Space! Light! Charm! 1BR close to subways & park,Manhattan,Upper West Side,40.79241,-73.97111,Entire home/apt,3,17,1,26.0,2
11411839,"sunny, cozy pokój near subway",Brooklyn,Bedford-Stuyvesant,40.69586,-73.95026,Private room,5,3,1,0.0,1
29656826,Rare and spacious apartment. 15 mins to Manhattan.,Brooklyn,Williamsburg,40.71131,-73.94156,Entire home/apt,3,29,2,144.0,2
6854404,Beautiful Apt. Above WTC Memorial,Manhattan,Financial District,40.70892,-74.01325,Entire home/apt,14,1,1,0.0,2
1335550,nice room in bedstuy J,Brooklyn,Bedford-Stuyvesant,40.68243,-73.95167,Private room,1,75,15,285.0,0
8385108,Cozy private room,Manhattan,Harlem,40.80311,-73.94858,Private room,3,6,3,349.0,1
25085133,The dreamed aparment- World Trade Center area,Manhattan,Financial District,40.70907,-74.01371,Private room,3,5,1,0.0,1
36143087,"Beautiful, Spacious room in prime Williamsburg!",Brooklyn,Williamsburg,40.7154,-73.95438,Private room,5,1,1,7.0,1
28654606,Warm Duplex Townhouse,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,4,9,1,247.0,3
12973927,Private bedroom in Brooklyn.,Brooklyn,Bedford-Stuyvesant,40.7001,-73.94326,Private room,4,36,1,80.0,0
34088667,"One master bedroom near Q10,Q24 BUS STOP, A train",Queens,Richmond Hill,40.69035,-73.82238,Private room,1,14,1,356.0,1
21780915,Beautiful Sunny Private Room #1 in Brooklyn,Brooklyn,Bensonhurst,40.61497,-74.00531,Private room,2,30,4,305.0,0
524111,"Convenient East Village Studio,",Manhattan,East Village,40.72915,-73.98019,Entire home/apt,3,141,1,13.0,2
31511141,GEM AT THE HEART OF NOLITA MOTT& PRINCE ST.,Manhattan,Nolita,40.72189,-73.9941,Entire home/apt,7,1,1,124.0,2
27612925,Shared room with bunk beds,Brooklyn,Borough Park,40.64047,-73.99687,Shared room,3,8,4,88.0,0
34932971,Sonder | 116 John | Airy 1BR + Gym,Manhattan,Financial District,40.70641,-74.00532,Entire home/apt,29,0,327,361.0,2
32501003,"Clean private room near Central Park, NYC",Manhattan,Upper East Side,40.76965,-73.95326,Private room,3,11,1,116.0,1
36035471,Breezy Plant Filled Oasis w/ Warm Miminalism,Brooklyn,Greenpoint,40.72803,-73.95557,Entire home/apt,3,0,2,262.0,2
18221723,"Spacious Apt w Deck, Williamsburg",Brooklyn,Williamsburg,40.71004,-73.95994,Entire home/apt,3,26,1,,3
1215627,Floating Cabin Houseboat Rockaway Surf's Up!,Queens,Arverne,40.59204,-73.78665,Entire home/apt,1,109,1,358.0,2
25832504,Penthouse Triplex Jewel - 3000sf,Manhattan,Tribeca,40.72273,-74.01049,Entire home/apt,7,0,1,178.0,3
22019912,Private Room in HOME w/Professionals,Brooklyn,Flatbush,40.64066,-73.9664,Private room,5,3,1,0.0,0
11532023,In the Heart of Williamsburg,Brooklyn,Williamsburg,40.72005,-73.95677,Private room,1,1,1,0.0,1
22375950,Private room in beautiful duplex by Lincoln Center,Manhattan,Upper West Side,40.77769,-73.97953,Private room,10,0,1,0.0,0
23837148,Cozy and Sunny Space near Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66114,-73.9498,Shared room,2,2,1,35.0,0
4025329,SPACIOUS STUDIO-HIGH END FINISHES,Manhattan,Harlem,40.81586,-73.94117,Entire home/apt,5,91,2,260.0,2
32237469,Sonder | Stock Exchange | Welcoming 1BR + Laundry,Manhattan,Financial District,40.7074,-74.01175,Entire home/apt,2,2,327,350.0,2
16390105,Cozy 1 bedroom in the heart of Fort Greene,Brooklyn,Fort Greene,40.68529,-73.97365,Entire home/apt,3,0,1,0.0,2
10612564,Apartment share near Lincoln Center,Manhattan,Upper West Side,40.77929,-73.98513,Private room,4,68,1,57.0,1
21951077,*LUSH SPACIOUS WEST VILLAGE LOFT*,Manhattan,Chelsea,40.73858,-73.99651,Entire home/apt,7,3,1,0.0,2
4927853,"All-Inclusive Room, Super Cute Apt",Brooklyn,Bedford-Stuyvesant,40.68939,-73.92331,Private room,3,32,2,329.0,0
33849970,"3min to Grand Ave subway, newly built in 2015",Queens,Elmhurst,40.7387,-73.8771,Private room,30,0,37,31.0,0
844319,"XL 90m2 2BR Victorian area,sleeps 7",Brooklyn,Flatbush,40.62961,-73.9572,Entire home/apt,1,219,1,237.0,2
8684082,Spacious Room in Hell's Kitchen!!,Manhattan,Hell's Kitchen,40.76443,-73.99219,Private room,3,17,2,0.0,1
24555741,"New York Room, Beautiful Upper West Side",Manhattan,Upper West Side,40.79856,-73.97174,Private room,5,2,1,0.0,0
36221523,"1 bedroom in beautiful, bohemian East Village apt",Manhattan,East Village,40.72823,-73.97967,Private room,5,0,1,11.0,1
3499251,Classic Upper West Side studio loft,Manhattan,Upper West Side,40.78273,-73.97319,Entire home/apt,3,25,1,0.0,2
32758570,LARGE ROOM  - 1 MONTH MINIMUM - WASHER&DRYER,Manhattan,Harlem,40.82391,-73.9471,Private room,15,0,2,32.0,0
2257064,Sunny Room in Heart of Williamsburg,Brooklyn,Williamsburg,40.71357,-73.96279,Private room,4,3,1,0.0,1
12188721,"Cozy room in bushwick, Brooklyn",Brooklyn,Bushwick,40.69021,-73.91019,Private room,3,0,1,83.0,1
18312568,Private room near Central Park,Manhattan,Upper East Side,40.78093,-73.95499,Private room,5,71,1,66.0,1
1887874,"Big, bright, Williamsburg bedroom",Brooklyn,Williamsburg,40.70711,-73.94457,Private room,7,0,1,331.0,0
21151898,Garden Apartment on 129th Street,Manhattan,East Harlem,40.80893,-73.93982,Private room,3,17,2,0.0,2
22308102,Cozy Triplex in UES with 2 balconies near Bloomies,Manhattan,Upper East Side,40.76327,-73.96197,Entire home/apt,1,1,1,0.0,2
16229170,big loft apartement in the Lower East Side,Manhattan,Lower East Side,40.71278,-73.9919,Entire home/apt,1,26,2,317.0,2
30091823,Cozy Soho Walk Up,Manhattan,SoHo,40.72355,-74.0032,Entire home/apt,2,0,1,0.0,2
35005489,Exquisite Park Slope Paradise,Brooklyn,Windsor Terrace,40.65863,-73.98495,Entire home/apt,3,0,1,335.0,3
16435953,Bedroom in East Williamsburg!,Brooklyn,Williamsburg,40.70899,-73.94063,Private room,5,0,2,0.0,0
13724932,1-bedroom on Franklin Ave,Brooklyn,Crown Heights,40.6698,-73.95835,Private room,2,0,1,0.0,1
9310959,"Cozy, 1 bedroom Brownstone Apt",Brooklyn,Crown Heights,40.66722,-73.948,Entire home/apt,2,161,1,183.0,1
11141064,"Beautiful, True 1BR in Park Slope",Brooklyn,Windsor Terrace,40.65895,-73.97768,Entire home/apt,5,1,1,0.0,1
27612070,Stylish Studio Perfect Location-Empire State,Manhattan,Midtown,40.74673,-73.98499,Entire home/apt,5,59,1,58.0,2
30388528,"Stylish Tribeca Studio w/ Gym, Doorman + Valet by Blueground",Manhattan,Tribeca,40.7132,-74.00942,Entire home/apt,30,0,232,332.0,2
30561353,Williamsburg waterfront 1 BR in luxury building,Brooklyn,Williamsburg,40.72161,-73.96327,Entire home/apt,90,0,1,129.0,2
7020776,Mid Century Beauty In East Village,Manhattan,East Village,40.72795,-73.98503,Entire home/apt,5,0,1,0.0,2
16331234,Bright & cozy 1BR/Balcony next to 3 subways!,Brooklyn,Williamsburg,40.70581,-73.95004,Entire home/apt,3,72,2,302.0,1
15817291,Cozy Quiet Room in the Big Apple on Broadway!!!,Manhattan,Harlem,40.82914,-73.94736,Private room,4,153,2,125.0,1
21852060,Bright Brooklyn Apartment,Brooklyn,Bedford-Stuyvesant,40.69108,-73.94492,Entire home/apt,5,1,1,0.0,1
710283,"Sunny, Large & Lovely in Greenpoint",Brooklyn,Greenpoint,40.72582,-73.95213,Entire home/apt,3,51,1,19.0,3
638894,"1-BDRM, Good Light, Fire-Escape, AC",Brooklyn,Crown Heights,40.67639,-73.96003,Entire home/apt,5,3,1,15.0,2
7257311,Cozy Walk-up Apt in the Historic Lower East Side.,Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,2,13,1,0.0,2
27833130,Creative Bushwick - Cozy Private Room,Brooklyn,Bushwick,40.6888,-73.92015,Private room,1,18,1,93.0,0
17731335,Private room in cozy Astoria apartment,Queens,Astoria,40.76121,-73.92341,Private room,2,40,1,67.0,0
6829746,Bright Williamsburg/Shwick Art Loft,Brooklyn,Williamsburg,40.70412,-73.93555,Private room,14,1,2,0.0,1
23668754,Sunlit Charming Studio in Park Slope,Brooklyn,Park Slope,40.6701,-73.98151,Entire home/apt,30,25,1,125.0,2
23488098,Cozy room close to subway,Queens,Elmhurst,40.74505,-73.88148,Private room,1,3,5,35.0,0
1273533,1 Bedroom avail in BK 3BD w/ porch,Brooklyn,Bedford-Stuyvesant,40.69585,-73.9446,Private room,1,2,1,0.0,1
16720574,"Gramercy Heaven, right off Park Ave",Manhattan,Midtown,40.74489,-73.98382,Entire home/apt,2,0,1,0.0,2
22354348,"Hotel at Time Square, only $116/day (Final)",Manhattan,Midtown,40.75498,-73.9903,Entire home/apt,1,0,1,0.0,1
17691601,Charming Blue Bdrm in Victorian Home,Brooklyn,Flatbush,40.63501,-73.95522,Private room,4,0,3,0.0,1
32633622,Spacious Brooklyn Home with 2 Large BD & Garden,Brooklyn,Bedford-Stuyvesant,40.67899,-73.93548,Entire home/apt,100,0,1,0.0,2
9715973,Amazing view midtown studio,Manhattan,Kips Bay,40.74285,-73.97468,Entire home/apt,5,1,1,0.0,2
9976190,Two Bedroom Apartment,Manhattan,East Village,40.72537,-73.99054,Entire home/apt,2,0,2,0.0,2
12083016,Entire huge 2BR Apt in East Village - Aug. 14-27!!,Manhattan,East Village,40.72716,-73.98264,Entire home/apt,4,3,1,0.0,2
4069681,"""DECO CASA""  2 Bedroom Greenpoint Brooklyn",Brooklyn,Greenpoint,40.73357,-73.95439,Entire home/apt,2,102,1,30.0,1
629315,1BD brownstone apt in Fort Greene!,Brooklyn,Fort Greene,40.68935,-73.9695,Entire home/apt,3,22,1,189.0,2
32406106,"PRIVATE BIG ROOM w. Queen Bed, and quiet roommates",Bronx,Melrose,40.81894,-73.91418,Private room,2,2,1,0.0,0
32036822,"XL clean room in Manhattan, 1 block from subway!",Manhattan,Washington Heights,40.84669,-73.94028,Private room,1,17,1,30.0,0
24850009,Cute studio steps from Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66042,-73.9602,Entire home/apt,2,7,1,9.0,1
19696119,"Home away from home, come live like a Brooklynite!",Brooklyn,Bushwick,40.69807,-73.9335,Private room,1,72,1,0.0,2
29546751,Private apartment 10 min walk from train,Brooklyn,Bedford-Stuyvesant,40.69274,-73.93481,Entire home/apt,1,12,9,134.0,2
34933891,Beautiful Brooklyn Vintage Townhouse Apartment,Brooklyn,Bedford-Stuyvesant,40.68327,-73.91797,Entire home/apt,1,8,1,272.0,2
3334850,Charming Quiet Apartment in NYC (安靜公寓),Manhattan,Kips Bay,40.73953,-73.98009,Entire home/apt,29,5,1,2.0,2
35794273,Hope Garden,Brooklyn,Bushwick,40.69554,-73.92511,Private room,1,0,2,,2
14819796,"Charming 2BR  Prime Carroll Gardens/ F,G Train",Brooklyn,Carroll Gardens,40.67718,-73.99493,Entire home/apt,1,62,5,178.0,2
21139788,Sunny room in a spacious Williamsburg apt,Brooklyn,Williamsburg,40.71655,-73.94162,Private room,1,28,2,0.0,1
21462212,Clean private room with double bed,Brooklyn,Williamsburg,40.71536,-73.96358,Private room,2,1,2,0.0,0
8883074,"Private bdr in Bushwick, Brooklyn",Brooklyn,Bushwick,40.70554,-73.91934,Private room,7,0,1,0.0,0
35579436,The Artist's Loft,Manhattan,East Village,40.72347,-73.97792,Entire home/apt,2,1,1,43.0,2
16319001,Stanhope,Brooklyn,Bushwick,40.69477,-73.92489,Private room,7,0,2,362.0,0
32041621,Ben's extra bedroom,Manhattan,Harlem,40.80996,-73.94191,Private room,1,26,1,1.0,0
29991534,Lovely room,Bronx,Norwood,40.87064,-73.8797,Private room,1,9,2,310.0,0
28785322,Beautiful and Convenient Location in Lower NYC,Manhattan,Financial District,40.71064,-74.00754,Entire home/apt,15,11,2,331.0,2
33448577,Midtown 2 BED Large Kitchen Free Breakfast Great,Manhattan,Midtown,40.75277,-73.96594,Entire home/apt,4,1,8,218.0,3
32591286,Cozy Neat New Building 30min from Manhattan,Queens,Elmhurst,40.73878,-73.87711,Private room,30,0,37,0.0,0
20025456,"700sqft Modern, Brand New Studio in Central Harlem",Manhattan,Harlem,40.8077,-73.94345,Entire home/apt,4,0,1,0.0,2
10086307,Private Suite - room with bathroom,Manhattan,Harlem,40.80729,-73.95238,Private room,3,76,3,281.0,2
31428772,Private Studio 25 Minutes from Midtown,Bronx,Claremont Village,40.84487,-73.90811,Private room,2,1,1,156.0,1
4338548,Gorgeous Sunny Bohemian Duplex with Garden,Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968,Entire home/apt,1,10,1,4.0,1
34756976,Gigi’s Room,Bronx,University Heights,40.85689,-73.9091,Private room,5,0,5,362.0,0
20896775,Cozy Park Slope 1br Bungalo,Brooklyn,Park Slope,40.67518,-73.98119,Private room,1,4,1,0.0,1
18248683,Sunny East Village Apartment,Manhattan,East Village,40.72412,-73.97911,Entire home/apt,5,1,1,0.0,2
6458979,Beautiful Condo w/ Private Rooftop,Brooklyn,Williamsburg,40.71161,-73.95957,Entire home/apt,4,9,1,,3
25782709,Spacious Private Room Near A C train in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68096,-73.93707,Private room,1,42,1,,0
13497305,"Stunning, Prime, Beautiful NYC",Manhattan,Harlem,40.81266,-73.95152,Private room,10,20,3,0.0,1
2924834,RARE: Large Room + Big Townhouse = Better Stay,Brooklyn,Williamsburg,40.71416,-73.9488,Private room,2,71,1,0.0,1
34416762,Great room at Brooklyn close to the subway station,Brooklyn,Bedford-Stuyvesant,40.6792,-73.91411,Private room,2,4,5,164.0,0
4137789,"Sunny 2BR in Brooklyn townhouse, steps to subway",Brooklyn,Windsor Terrace,40.65282,-73.97394,Entire home/apt,3,56,1,121.0,2
1472009,"Jupiter Suites, Rm #3- (JFK)",Queens,St. Albans,40.69054,-73.77306,Private room,1,32,5,359.0,0
4081800,Classic Brownstone Apartment,Manhattan,Harlem,40.80856,-73.94573,Entire home/apt,2,185,1,300.0,2
35376427,"Close to Jamaica Hosp, Train F,E, Airtrain,JFK",Queens,Briarwood,40.70587,-73.81342,Private room,2,4,2,76.0,0
5580648,SunnyPrivateRoom TrendyNeighborhood,Brooklyn,Bushwick,40.70124,-73.92218,Private room,2,13,1,0.0,0
495348,Classic Brooklyn Brownstone,Brooklyn,Fort Greene,40.69011,-73.97691,Entire home/apt,4,2,2,34.0,2
1923153,Cozy Vintage Inspired East Village,Manhattan,East Village,40.72709,-73.98442,Entire home/apt,2,18,1,363.0,3
36456548,Gorgeous Brooklyn Penthouse Apartment w/City Views,Brooklyn,Greenpoint,40.72781,-73.94947,Private room,4,0,1,267.0,2
36201685,"Cozy, serene sanctuary for one",Manhattan,Upper East Side,40.77365,-73.94961,Private room,1,0,1,56.0,1
13622454,"Large 1 Bed/1 Bath by Central Park, Hunter College",Manhattan,Upper East Side,40.76711,-73.96177,Entire home/apt,1,3,1,0.0,2
4536637,Kosher new studio close to subway,Brooklyn,Bensonhurst,40.61576,-73.99166,Private room,2,4,2,0.0,2
9894820,Upper East Side Manhattan 2 Bedroom,Manhattan,Upper East Side,40.7692,-73.96754,Entire home/apt,1,1,1,0.0,2
8520667,Room in 4 Bedroom Brooklyn Apt,Brooklyn,Bushwick,40.68623,-73.91374,Private room,1,2,26,365.0,0
29521183,"Financial District Studio, Furnished. Location!",Manhattan,Financial District,40.70496,-74.00964,Entire home/apt,12,2,1,14.0,2
34233572,"Quiet, Safe, Clean Room",Queens,Flushing,40.75073,-73.82052,Private room,1,0,1,365.0,1
5334478,One Bedroom Apartment in Chelsea,Manhattan,Chelsea,40.74326,-74.00004,Entire home/apt,2,98,2,33.0,2
13981865,纽约之家(Sunny Home4),Queens,Flushing,40.74447,-73.83186,Private room,1,60,8,53.0,0
35654798,AUC Stay Room 315-3,Bronx,Claremont Village,40.84346,-73.90554,Private room,3,0,2,140.0,0
9861323,Cozy 10th St. Park Slope 1bdr apt,Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,3,71,3,200.0,2
6380118,Brooklyn artist apartment,Brooklyn,Bushwick,40.70104,-73.91813,Private room,3,5,1,298.0,0
21370205,Sun Filled Private Room near Central Park,Manhattan,Hell's Kitchen,40.76587,-73.98527,Private room,1,0,1,0.0,1
10037631,1bdroom Kid Friendly Quiet Street,Manhattan,Inwood,40.86569,-73.92865,Entire home/apt,1,1,1,0.0,2
36176125,2 Bedroom 10 Minutes from JFK on the 1st floor,Queens,Jamaica,40.67606,-73.78288,Entire home/apt,1,0,4,90.0,2
22411635,"Your insanely quiet, achingly cute, chillspot",Brooklyn,Williamsburg,40.71233,-73.94118,Private room,1,31,1,13.0,1
13892036,Private bedroom B in Heart of LES,Manhattan,Lower East Side,40.7209,-73.98822,Private room,1,120,2,29.0,1
1785141,Entire 1 Bedroom in Williamsburg,Brooklyn,Williamsburg,40.70658,-73.96759,Entire home/apt,2,6,1,0.0,2
27876953,Cozy Antique Haven in Brooklyn,Brooklyn,Crown Heights,40.66663,-73.93455,Private room,3,2,1,50.0,0
31065551,Room 25 min away from Manhattan 7train/busQ67,Queens,Sunnyside,40.73718,-73.9209,Private room,3,8,2,0.0,0
4464418,Charming 1BD Pre-War Apartment ,Manhattan,Upper West Side,40.78962,-73.97718,Entire home/apt,2,9,1,0.0,2
7496211,Lower Manhattan Studio Alcove Apt,Manhattan,Financial District,40.70725,-74.01533,Entire home/apt,1,0,1,0.0,3
4963215,East Village Floor Thru plus Garden,Manhattan,East Village,40.72251,-73.97677,Entire home/apt,100,5,19,7.0,1
34156161,Chelsea Luxury & Cozy 2 Bedroom Apartment,Manhattan,Chelsea,40.74301,-73.9937,Entire home/apt,1,8,1,131.0,2
31462754,Private Room in Spacious Apt by Prospect Park,Brooklyn,Flatbush,40.65218,-73.96551,Private room,7,4,1,1.0,0
7981341,Couch for the Night,Manhattan,Chelsea,40.75091,-73.99414,Shared room,1,0,1,0.0,2
34302049,"Bright, cozy 1 bedroom near Central Park",Manhattan,East Harlem,40.78728,-73.9471,Entire home/apt,30,0,1,235.0,0
548184,Cozy Room in GREENPOINT Apt. YeY,Brooklyn,Greenpoint,40.72515,-73.95153,Private room,1,0,1,365.0,2
35766124,"Sunlit Fabulous ""Treehouse"" in Greenwich Village",Manhattan,West Village,40.73243,-74.00333,Private room,3,1,1,52.0,2
9575930,Gorgeous 1bd in 2bd Apt. Manhattan,Manhattan,Morningside Heights,40.80774,-73.95703,Private room,2,17,1,0.0,1
35093378,Exclusive renovated 1bd apt in Hell's Kitchen,Manhattan,Hell's Kitchen,40.76568,-73.98636,Entire home/apt,3,0,1,151.0,2
13182297,Sculptor's Light-filled Loft (Bushwick),Brooklyn,Bushwick,40.7043,-73.92491,Entire home/apt,7,0,1,0.0,2
4891701,NYC GORGEOUS LIGHT SPACE RIVER VIEW,Manhattan,Harlem,40.82191,-73.95736,Entire home/apt,14,3,3,0.0,2
34341588,*Charismatic 1 BR Apartment in Heart of Chelsea*,Manhattan,Chelsea,40.74392,-74.00301,Entire home/apt,3,4,1,1.0,2
34418565,"NYC 3 bed, full frnshd Apt, city 5 mins - Monthly",Queens,Sunnyside,40.74546,-73.93341,Entire home/apt,4,2,2,298.0,2
763809,Mermaid Oasis in the Heart of Brooklyn,Brooklyn,Flatbush,40.64232,-73.9572,Private room,3,66,3,264.0,0
6784171,Bright and Clean Little Italy Apt.,Manhattan,Little Italy,40.71968,-73.9968,Private room,4,12,1,0.0,2
26867485,New 2 Bedpokój Totally Private Brooklyn Apartment,Brooklyn,Cypress Hills,40.68237,-73.87291,Entire home/apt,5,22,3,60.0,1
25799863,Penthouse Private room w Private Rooftop + ensuite,Manhattan,East Village,40.72331,-73.98424,Private room,1,14,2,,2
35617505,Walking to Central Park!!! Private bedroom!!,Manhattan,Harlem,40.81173,-73.94213,Private room,3,0,3,170.0,1
22701863,Beautiful sunny studio apartment,Brooklyn,Bedford-Stuyvesant,40.68037,-73.92029,Entire home/apt,2,5,1,0.0,1
12302170,Midtown Manhattan Two Full Bedrooms - Private,Manhattan,Hell's Kitchen,40.76149,-73.99159,Entire home/apt,6,124,2,247.0,3
